"prompt","completion"
"Fetch 1 ingredient","{'type':'command','expressions':[['|exists x1 (ingredient(x1)).| >= 1']],'commands':['robot(x0) & ingredient(x1) -> fetch(x0, x1).']}"
"Get 9 vegetables","{'type':'command','expressions':[['|exists x1 (vegetable(x1)).| >= 9']],'commands':['robot(x0) & vegetable(x1) -> fetch(x0, x1).']}"
"Fetch 4 broccoli stems","{'type':'command','expressions':[['|exists x1 (broccoliStem(x1)).| >= 4']],'commands':['robot(x0) & broccoliStem(x1) -> fetch(x0, x1).']}"
"Bring me exactly 12 eggs","{'type':'command','expressions':[['|exists x1 (egg(x1)).| >= 12']],'commands':['robot(x0) & egg(x1) -> fetch(x0, x1).']}"
"Fetch at least ten plumbs","{'type':'command','expressions':[['|exists x1 (plumb(x1)).| >= 10']],'commands':['robot(x0) & plumb(x1) -> fetch(x0, x1).']}"
"GET A FEW RED POTATOES FOR ME, PLEASE!","{'type':'command','expressions':[['|exists x1 (redPotato(x1)).| >= 3']],'commands':['robot(x0) & redPotato(x1) -> fetch(x0, x1).']}"
"Fetch several cookies","{'type':'command','expressions':[['|exists x1 (cookie(x1)).| >= 5']],'commands':['robot(x0) & cookie(x1) -> fetch(x0, x1).']}"
"Get many biscuits","{'type':'command','expressions':[['|exists x1 (biscuit(x1)).| >= 10']],'commands':['robot(x0) & biscuit(x1) -> fetch(x0, x1).']}"
"Get some baking sheets, por favor!","{'type':'command','expressions':[['|exists x1 (bakingSheet(x1)).| >= 4']],'commands':['robot(x0) & bakingSheet(x1) -> fetch(x0, x1).']}"
"Fetch a couple of vegetables","{'type':'command','expressions':[['|exists x1 (vegetable(x1)).| >= 2']],'commands':['robot(x0) & vegetable(x1) -> fetch(x0, x1).']}"
"Put one small bowl on the counter","{'type':'command','expressions':[['|exists x1 (smallBowl(x1)).| >= 1']],'commands':['robot(x0) & smallBowl(x1) -> fetch(x0, x1).']}"
"Get RedPeeledOnion1 and Knife1","{'type':'command','expressions':[[],[]],'commands':['robot(x0) -> fetch(x0, RedPeeledOnion1).','robot(x0) -> fetch(x0, Knife1).']}"
"Bring SugarBag2, Cookie2","{'type':'command','expressions':[[],[]],'commands':['robot(x0) -> fetch(x0, SugarBag2).','robot(x0) -> fetch(x0, Cookie2).']}"
"Dear robot, can you get 13 apples?","{'type':'command','expressions':[['|exists x1 (apple(x1)).| >= 13']],'commands':['robot(x0) & apple(x1) -> fetch(x0, x1).']}"
