"prompt","completion"
"Fetch a sugar bag","{'type':'command','expressions':[['|exists x1 (sugarBag(x1)).| >= 1']],'commands':['robot(x0) & sugarBag(x1) -> fetch(x0, x1).']}"
"Get many bananas","{'type':'command','expressions':[['|exists x1 (banana(x1)).| >= 10']],'commands':['robot(x0) & banana(x1) -> fetch(x0, x1).']}"
"Please fetch a couple of peppers","{'type':'command','expressions':[['|exists x1 (pepper(x1)).| >= 2']],'commands':['robot(x0) & pepper(x1) -> fetch(x0, x1).']}"
"Bring me RedChiliPepper1","{'type':'command','expressions':[[]],'commands':['robot(x0) -> fetch(x0, RedChiliPepper1).']}"
"Hi, get a few broccoli and put them on the counter","{'type':'command','expressions':[['|exists x1 (broccoli(x1)).| >= 3']],'commands':['robot(x0) & broccoli(x1) -> fetch(x0, x1).']}"
"Fetch some large bowls please","{'type':'command','expressions':[['|exists x1 (largeBowl(x1)).| >= 4']],'commands':['robot(x0) & largeBowl(x1) -> fetch(x0, x1).']}"
"Get Broccoli2 and Broccoli12","{'type':'command','expressions':[[],[]],'commands':['robot(x0) -> fetch(x0, Broccoli2).','robot(x0) -> fetch(x0, Broccoli12).']}"
"Fetch all green peppers","{'type':'command','expressions':[['|exists x1 (greenPepper(x1)).|']],'commands':['robot(x0) & greenPepper(x1) -> fetch(x0, x1).']}"
"Fetch half of the eggs","{'type':'command','expressions':[['|exists x1 (egg(x1)).| / 2']],'commands':['robot(x0) & egg(x1) -> fetch(x0, x1).']}"
"Get 15 large tomatoes","{'type':'command','expressions':[['|exists x1 (largeTomato(x1)).| >= 15']],'commands':['robot(x0) & largeTomato(x1) -> fetch(x0, x1).']}"
"Fetch three bananas","{'type':'command','expressions':[['|exists x1 (banana(x1)).| >= 3']],'commands':['robot(x0) & banana(x1) -> fetch(x0, x1).']}"
"fetch a couple of mangoes","{'type':'command','expressions':[['|exists x1 (mango(x1)).| >= 2']],'commands':['robot(x0) & mango(x1) -> fetch(x0, x1).']}"
"Fetch tray BakingTray1","{'type':'command','expressions':[[]],'commands':['robot(x0) & bakingTray(BakingTray1) -> fetch(x0, BakingTray1).']}"
"fetch exactly 2 bananas","{'type':'command','expressions':[['|exists x1 (banana(x1)).| >= 2']],'commands':['robot(x0) & banana(x1) -> fetch(x0, x1).']}"
"get at least 4 avocados","{'type':'command','expressions':[['|exists x1 (avocado(x1)).| >= 4']],'commands':['robot(x0) & avocado(x1) -> fetch(x0, x1).']}"
"Robot, go fetch 12 peppers","{'type':'command','expressions':[['|exists x1 (pepper(x1)).| >= 12']],'commands':['robot(x0) & pepper(x1) -> fetch(x0, x1).']}"
"fetch several green chili peppers","{'type':'command','expressions':[['|exists x1 (greenChiliPepper(x1)).| >= 5']],'commands':['robot(x0) & greenChiliPepper(x1) -> fetch(x0, x1).']}"
"FETCH A DOZEN EGGS","{'type':'command','expressions':[['|exists x1 (egg(x1)).| >= 12']],'commands':['robot(x0) & egg(x1) -> fetch(x0, x1).']}"
"Fetch cooking knives CK1 and CK2","{'type':'command','expressions':[[],[]],'commands':['robot(x0) & cookingKnife(CK1) -> fetch(x0, CK1).','robot(x0) & cookingKnife(CK2) -> fetch(x0, CK2).']}"
"Cook bakingTray1","{'type':'command','expressions':[[]],'commands':['robot(x0) & oven(x2) & kitchenCounter(x3) -> bake(x0, BakingTray1, x2, x3).']}"
"bake Tray10 in the oven","{'type':'command','expressions':[['|exists x2 (oven(x2)).| >= 1']],'commands':['robot(x0) & oven(x2) & kitchenCounter(x3) -> bake(x0, Tray10, x2, x3).']}"
